timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
30400,220.390625,-2,220.390625,9997.0,0,0.0,5262.0,0,0.0,1262.0,0,0.0,762.0,0,0.0,265.0,0,0.0,174.5,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30500,221.87890625,-2,221.87890625,9996.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30600,223.22265625,-2,223.22265625,9995.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.0,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30700,227.77734375,-2,227.77734375,9993.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.5,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30800,234.384765625,-2,234.384765625,9990.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30900,237.20703125,-2,237.20703125,9988.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31000,238.177734375,-2,238.177734375,9988.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.5,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
31100,227.7421875,-2,227.7421875,9993.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31200,228.556640625,-2,228.556640625,9993.0,0,0.0,5257.0,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.5,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
31300,223.5625,-2,223.5625,9995.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31400,218.6796875,-2,218.6796875,9998.0,0,0.0,5261.0,0,0.0,1261.0,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31500,222.287109375,-2,222.287109375,9996.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.0,0,0.0,264.5,0,0.0,173.5,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31600,213.64453125,-2,213.64453125,10000.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.5,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31700,209.654296875,-2,209.654296875,10002.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31800,211.080078125,-2,211.080078125,10001.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
31900,210.61328125,-2,210.61328125,10002.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,763.5,0,0.0,267.0,0,0.0,175.5,0,0.0,102.0,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32000,206.74609375,-2,206.74609375,10004.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.5,0,0.0,267.5,0,0.0,176.5,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32100,208.259765625,-2,208.259765625,10003.0,0,0.0,5265.0,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32200,209.681640625,-2,209.681640625,10002.0,0,0.0,5265.0,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32300,206.0,-2,206.0,10004.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32400,204.65625,-2,204.65625,10005.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32500,202.068359375,-2,202.068359375,10006.0,0,0.0,5265.0,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32600,198.6953125,-2,198.6953125,10008.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32700,191.751953125,-2,191.751953125,10011.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32800,194.470703125,-2,194.470703125,10005.5,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
32900,193.0078125,-2,193.0078125,10010.5,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33000,192.794921875,-2,192.794921875,10011.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33100,193.595703125,-2,193.595703125,10010.0,0,0.0,5268.0,0,0.0,1269.5,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
33200,195.755859375,-2,195.755859375,10009.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33300,202.05859375,-2,202.05859375,10006.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.5,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33400,200.884765625,-2,200.884765625,10002.5,0,0.0,5267.5,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
33500,196.466796875,-2,196.466796875,10009.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33600,199.931640625,-2,199.931640625,10007.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33700,199.376953125,-2,199.376953125,10007.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
33800,202.130859375,-2,202.130859375,10006.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
33900,204.630859375,-2,204.630859375,10005.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
34000,197.52734375,-2,197.52734375,10008.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
34100,192.23828125,-2,192.23828125,10011.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,772.0,0,0.0,274.5,0,0.0,182.5,0,0.0,107.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
34200,197.208984375,-2,197.208984375,10008.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,773.0,0,0.0,275.5,0,0.0,183.5,0,0.0,108.5,0,0.0,54.5,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
34300,199.67578125,-2,199.67578125,10007.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.5,0,0.0,183.5,0,0.0,108.0,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
34400,202.4921875,-2,202.4921875,10006.0,0,0.0,5272.0,0,0.0,1272.0,0,0.0,772.0,0,0.0,275.0,0,0.0,183.0,0,0.0,107.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
34500,203.6015625,-2,203.6015625,10005.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.0,0,0.0,182.5,0,0.0,107.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
34600,200.3125,-2,200.3125,10007.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.5,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
34700,204.3984375,-2,204.3984375,10005.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
34800,208.048828125,-2,208.048828125,10003.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
34900,208.03125,-2,208.03125,10003.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35000,213.453125,-2,213.453125,10000.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35100,216.720703125,-2,216.720703125,9999.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35200,219.068359375,-2,219.068359375,9997.0,0,0.0,5266.5,0,0.0,1271.5,0,0.0,770.5,0,0.0,271.0,0,0.0,179.5,0,0.0,105.0,0,0.0,52.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35300,224.39453125,-2,224.39453125,9995.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35400,223.8203125,-2,223.8203125,9995.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
35500,228.7421875,-2,228.7421875,9993.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35600,232.037109375,-2,232.037109375,9991.0,0,0.0,5270.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
35700,231.537109375,-2,231.537109375,9991.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35800,232.44140625,-2,232.44140625,9991.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
35900,237.05859375,-2,237.05859375,9988.0,0,0.0,5268.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36000,232.646484375,-2,232.646484375,9991.0,0,0.0,5265.5,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36100,235.751953125,-2,235.751953125,9989.0,0,0.0,5268.5,0,0.0,1268.0,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.0,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36200,233.513671875,-2,233.513671875,9990.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.0,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36300,233.451171875,-2,233.451171875,9990.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36400,230.97265625,-2,230.97265625,9992.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.5,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36500,232.1875,-2,232.1875,9991.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36600,233.265625,-2,233.265625,9990.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36700,229.041015625,-2,229.041015625,9992.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36800,229.615234375,-2,229.615234375,9992.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
36900,229.0390625,-2,229.0390625,9992.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37000,233.537109375,-2,233.537109375,9990.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.5,0,0.0,268.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37100,235.294921875,-2,235.294921875,9989.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37200,238.552734375,-2,238.552734375,9988.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,769.0,0,0.0,271.5,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37300,238.220703125,-2,238.220703125,9988.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37400,243.458984375,-2,243.458984375,9985.0,0,0.0,5265.5,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37500,244.58203125,-2,244.58203125,9985.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37600,245.03515625,-2,245.03515625,9984.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37700,246.943359375,-2,246.943359375,9984.0,0,0.0,5269.0,0,0.0,1267.5,0,0.0,768.0,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37800,242.58984375,-2,242.58984375,9989.5,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
37900,245.673828125,-2,245.673828125,9984.0,0,0.0,5265.0,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38000,242.4375,-2,242.4375,9986.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38100,246.89453125,-2,246.89453125,9984.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38200,245.611328125,-2,245.611328125,9984.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38300,239.232421875,-2,239.232421875,9987.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38400,244.263671875,-2,244.263671875,9985.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38500,247.95703125,-2,247.95703125,9983.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38600,243.197265625,-2,243.197265625,9985.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38700,240.384765625,-2,240.384765625,9987.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38800,242.66015625,-2,242.66015625,9986.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
38900,243.103515625,-2,243.103515625,9985.0,0,0.0,5268.5,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39000,239.111328125,-2,239.111328125,9987.0,0,0.0,5268.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39100,237.892578125,-2,237.892578125,9988.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39200,240.861328125,-2,240.861328125,9987.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39300,237.1796875,-2,237.1796875,9988.0,0,0.0,5264.0,0,0.0,1269.5,0,0.0,768.0,0,0.0,268.5,0,0.0,177.0,0,0.0,103.0,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39400,231.958984375,-2,231.958984375,9991.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39500,229.794921875,-2,229.794921875,9992.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39600,228.990234375,-2,228.990234375,9992.5,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39700,228.302734375,-2,228.302734375,9993.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,762.0,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39800,228.57421875,-2,228.57421875,9993.0,0,0.0,5260.5,0,0.0,1265.5,0,0.0,764.5,0,0.0,265.5,0,0.0,174.5,0,0.0,101.0,0,0.0,50.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
39900,230.873046875,-2,230.873046875,9992.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
40000,228.6015625,-2,228.6015625,9993.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.0,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
40100,229.54296875,-2,229.54296875,9992.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.0,0,0.0,263.5,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
40200,234.32421875,-2,234.32421875,9990.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
40300,236.33984375,-2,236.33984375,9989.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,263.0,0,0.0,172.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
